age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
37;Private;188763;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8767229401041796;1;0,8851890166497782
37;Private;229647;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;42;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07151885413346463;0;0,06954176917405981
57;Self-emp-not-inc;321456;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,12717649757972424;0;0,13150426976703336
24;Private;199698;Assoc-acdm;12;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5354190295903349;0;0,4016512290875094
32;Private;226010;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6432774248620613;1;0,5893060268194402
28;Private;116298;7th-8th;4;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0206191472904896;0;0,12220358572963352
33;Private;130057;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7652001772544227;1;0,6949301683742797
27;Private;369188;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;90;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,9533651182959904;1;0,7504546200255854
32;Private;155193;HS-grad;9;Separated;Prof-specialty;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,28002981165610763;0;0,2860121731426408
33;Private;159574;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2216043235598458;0;0,2925087522465888
51;Private;299353;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;56;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10774459637328392;0;0,18419657544239432
46;Local-gov;99971;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;56;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7791207878416113;1;0,6944542713593949
65;Private;190160;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999;0;40;United-States;>50K;adult-test.csv;Married;21-40;11,512925464970229;0,0;1;1;1,0;1;0,9853875644566703
67;Private;283416;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;1;0,6576464252676569;0;0,40975982701617775
60;Private;224277;Bachelors;13;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,43618621912924704;0;0,31921620467734035
30;Private;111567;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,041418177601249204;0;0,04264955860532085
53;Private;151411;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,589545800962459;1;0,5733778672031612
34;Private;346736;Assoc-acdm;12;Never-married;Exec-managerial;Own-child;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10370288963406195;0;0,08706436714919541
26;Private;264055;Some-college;10;Never-married;Sales;Unmarried;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,17637346914763255;0;0,047973057972763265
22;Private;309620;HS-grad;9;Never-married;Sales;Not-in-family;Other;Male;0;0;45;;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,06311344484286771;0;0,09742296472341959
39;Private;224541;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6887835000130222;1;0,6499296771296025
46;Private;235334;Masters;14;Married-civ-spouse;Exec-managerial;Husband;Black;Male;99999;0;60;United-States;>50K;adult-test.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,993535002505063
22;Private;296158;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,20393608676238742;0;0,14969034815846305
25;Private;153997;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021174679812290972;0;0,013527634465878869
53;Private;231482;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8212304714920619;1;0,7288293002565525
35;Private;278553;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;38;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7713739203306582;1;0,8116279003225294
56;Private;91251;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;20;China;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,09055296655715697;0;0,18465682483304133
47;Self-emp-not-inc;192053;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,46094396708048885;1;0,6383222640716264
47;Private;207120;HS-grad;9;Separated;Machine-op-inspct;Not-in-family;White;Male;0;0;44;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1734195141432635;0;0,1095365256512448
46;Self-emp-inc;125892;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9832577186487393;1;0,990099462910731
34;Private;186824;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8035544381631634;1;0,8413087850912284
45;Private;200471;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;2415;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,789868559054706;1;1;0,9342245184689317;1;0,6564284333018242
22;Private;117779;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,39227760708985043;0;0,17470118572105783
23;Private;44793;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,05101495906217799;0;0,026098325825437994
33;Private;37646;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8163459308098201;1;0,8080142916312277
45;Private;174127;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,039187075884808936;0;0,014452372145922508
26;Private;110103;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;1762;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,47477218239787;0;0;0,029333789165672957;0;0,009067653856081105
20;Private;74631;Some-college;10;Never-married;Sales;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,015173903533548125;0;0,016084371635358283
32;Private;211239;Some-college;10;Married-AF-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8331991311193412;1;0,6780991520622974
26;;157008;HS-grad;9;Divorced;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02367292681759625;0;0,03622441880191369
35;Self-emp-not-inc;90406;HS-grad;9;Never-married;Other-service;Unmarried;White;Female;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,02241814809665965;0;0,06239787302723299
27;Private;199998;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,035106939499398686;0;0,008259869800920151
73;Private;132350;7th-8th;4;Widowed;Machine-op-inspct;Not-in-family;White;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,014304622729668487;0;0,02339251364031876
61;Private;233427;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8849964515509475;1;0,7563640060543881
52;Local-gov;71489;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1579;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;7,365180126021013;0;1;0,6649194488018323;0;0,27489373491331576
34;Self-emp-inc;119411;Some-college;10;Never-married;Transport-moving;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09624557585078235;0;0,0642120719669676
35;Private;351772;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7742120847956112;1;0,7470300763514824
27;Local-gov;34254;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7258072297525835;1;0,616547644298898
51;Private;178693;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8999384705374149;1;0,8432168721529145
47;Private;168262;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8783491889732248;1;0,829950604607853
58;Private;34169;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;3103;0;25;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,55912189479072;0;0,4814922858420793
31;Private;328118;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007409173599653213;0;0,029231042134819953
39;Self-emp-inc;122353;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9950868279461493;1;0,9994078068977933
18;Private;37315;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,033674373889123733;0;0,020697394426141606
27;Private;181916;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,022551219345096997;0;0,0051721824241010165
21;Private;55465;Assoc-acdm;12;Never-married;Other-service;Other-relative;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,00661654401532713;0;0,0028354755840216306
45;Private;192203;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;15024;0;49;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9998492423292884;1;0,9925959211511642
26;Private;91683;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39702994563786254;0;0,4116240633911545
18;Private;39302;12th;8;Never-married;Other-service;Own-child;White;Female;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0006141431565284863;0;9,103007758153123e-05
27;Private;171356;Assoc-acdm;12;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0520834032701703;0;0,028094516324333615
53;Self-emp-inc;197189;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;72;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,7954928090416131;1;0,7505906554056071
47;Private;112362;10th;6;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3774334575638446;0;0,47684035895706356
21;Private;228326;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0180421225399329;0;0,002058457057634011
32;Private;307353;HS-grad;9;Divorced;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04425304296845986;0;0,013290007704715745
44;Private;172160;11th;7;Divorced;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024404002288879012;0;0,012975496664711398
62;Self-emp-inc;234738;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;5013;0;50;United-States;<=50K;adult-test.csv;Married;41-60;8,519989278718239;0,0;0;1;0,9861256188514186;0;0,3175848786342312
34;Private;33117;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,089851592609633;0;0,050560751184567376
64;Self-emp-not-inc;217380;Prof-school;15;Divorced;Prof-specialty;Not-in-family;White;Male;0;2559;60;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;7,847762537473608;1;1;0,9832367364796789;1;0,8098828461965829
36;Private;157954;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04944176532929118;0;0,024290504522258782
53;Private;164299;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;1887;65;United-States;>50K;adult-test.csv;Married;60+;0,0;7,543273346705446;1;1;0,9467331367473061;1;0,9238530685571239
61;Self-emp-not-inc;224981;10th;6;Widowed;Craft-repair;Other-relative;White;Male;0;0;18;Mexico;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,009380368142097383;0;0,07999542114813808
25;Private;281209;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,35436539092103764;0;0,32318941124376077
41;Self-emp-not-inc;200479;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,12318605627248462;0;0,2491026045005258
28;Private;132750;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004973218455408623;0;0,0022280568315400486
22;Private;21154;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;1590;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,372118028337787;0;0;0,01486955998508528;0;0,02950797755687616
34;State-gov;189843;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5890480867182781;1;0,5876438315442744
21;Private;116657;HS-grad;9;Never-married;Sales;Other-relative;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,028282970295433543;0;0,00457040518078394
52;Private;113522;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,15295231814766724;0;0,12137585261877977
53;Private;176185;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5935493179893742;1;0,5851842245070316
90;Private;227796;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Male;6097;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;8,7157161275482;0,0;1;1;0,9584781608507632;0;0,4485224248509837
24;Private;194891;Assoc-voc;11;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0898295878879315;0;0,05000503316401666
51;Private;197189;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,73081055713933;1;0,7112583396268954
30;Private;182191;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;2202;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,697575346802343;0,0;0;0;0,06809936853068262;0;0,049836888503601885
47;Private;242559;Some-college;10;Divorced;Machine-op-inspct;Not-in-family;Black;Female;0;1408;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,25063551189868;0;0;0,09264179843028535;0;0,018318341269488687
90;Self-emp-not-inc;122348;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;20051;0;45;United-States;>50K;adult-test.csv;Married;41-60;9,906084178383393;0,0;1;1;0,9999998265544973;1;0,935466681399828
44;Private;40024;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5000305197190857;1;0,581716194742085
43;Local-gov;225978;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,49120221454565854;1;0,6726723870245536
18;Private;407436;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015934484061321627;0;0,0073479412558638945
60;Self-emp-not-inc;119471;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;Japan;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,9079858802888429;1;0,727803180414859
33;Private;249409;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7910222751351761;1;0,8230744114063155
38;;217409;Some-college;10;Married-civ-spouse;;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5411352097482826;1;0,6353336268168966
48;Private;148995;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7901830784513401;1;0,7458553494171967
50;Private;200046;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9497810812220691;1;0,9265145419071595
37;Private;215618;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8417587770299794;1;0,8724157512866865
21;Private;280081;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014186692605786474;0;0,0013861995939543042
46;Self-emp-inc;340651;Bachelors;13;Married-civ-spouse;Other-service;Husband;Black;Male;0;1977;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9306966795923991;1;0,8519647941313836
39;Private;111000;Masters;14;Never-married;Other-service;Unmarried;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,053595785259002444;0;0,06975810063154265
26;Private;135521;Assoc-voc;11;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;28;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,017955153508064623;0;0,0013614805998731904
24;Self-emp-not-inc;194102;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08374123545893758;0;0,06529233715190409
35;Self-emp-not-inc;295127;Some-college;10;Divorced;Farming-fishing;Unmarried;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07489090012087944;0;0,14016846355695875
60;;102310;Assoc-acdm;12;Divorced;;Not-in-family;White;Female;0;0;45;Canada;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2202883015045909;0;0,13400299380126549
48;Private;240175;11th;7;Separated;Other-service;Unmarried;Black;Male;0;0;22;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,020176664060796448;0;0,011117527028888803
41;Private;145441;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,414291102592427;1;0,533701660253771
