age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
56;State-gov;102791;HS-grad;9;Divorced;Adm-clerical;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03164984551550642;0;0,012468385348954263
29;;227026;HS-grad;9;Never-married;;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,017811381249493996;0;0,0010384323184580585
55;Self-emp-not-inc;202652;Assoc-voc;11;Married-civ-spouse;Sales;Wife;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7155232762037517;1;0,5102777005760941
33;;211743;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;21;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,19066805329962005;0;0,3412292925700284
36;Private;251091;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9194041627339824;1;0,8723351686536911
39;Private;191503;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,10852423707897332;0;0,2876378158990233
34;Private;289228;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;15024;0;45;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999610889178987;1;0,9886387974321376
38;Private;256864;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6145659992312683;1;0,6583925943931722
49;Private;146121;5th-6th;3;Married-spouse-absent;Machine-op-inspct;Unmarried;Asian-Pac-Islander;Female;0;0;20;Vietnam;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0029198044144094918;0;0,04384816562234664
29;Private;245226;HS-grad;9;Never-married;Handlers-cleaners;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,018110790424788956;0;0,006876810203592699
26;Private;190040;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0441207572227436;0;0,017276404307010104
31;Private;302679;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,11098863045955884;0;0,06839677960075781
41;Private;30126;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,39623836039766963;0;0,43223766077951753
18;Private;90860;Some-college;10;Never-married;Sales;Own-child;Asian-Pac-Islander;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,01152176078078825;0;0,007777890804268474
22;Private;155362;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,012805724865670484;0;0,0005405654022491909
22;Private;242138;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,49379134096237043;0;0,2823379389614066
34;Private;105141;Some-college;10;Divorced;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0531944870345087;0;0,02566229993229463
38;Self-emp-not-inc;248929;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4920017087546735;1;0,5958364693364367
48;Private;102359;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9719105947667123;1;0,8774375040380203
43;Private;131650;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7292915769296854;1;0,7537125165823543
37;Private;175185;11th;7;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03181991180313745;0;0,04469073247571683
54;Self-emp-inc;117674;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,867254846770199;1;0,8306083179578907
23;Private;180475;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12222609879632286;0;0,08151841818330424
40;Private;165858;Assoc-acdm;12;Never-married;Sales;Not-in-family;White;Male;0;0;80;United-States;>50K;adult-test.csv;Unmarried;60+;0,0;0,0;1;0;0,3448496002231401;0;0,3771538281958848
49;Local-gov;126754;HS-grad;9;Married-civ-spouse;Other-service;Other-relative;White;Male;0;0;40;Italy;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,267055136045848;0;0,08606143378160924
51;Private;43705;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6511136046315007;1;0,6097518734062362
30;Private;170412;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12731727986924263;0;0,043704770071369664
30;Local-gov;177828;Bachelors;13;Separated;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,4126333406087575;0;0,2505904541412068
62;Private;200834;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,9699095332148765;1;0,9144134433075622
40;State-gov;21189;Bachelors;13;Divorced;Adm-clerical;Other-relative;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,03268432069423375;0;0,1411321390509205
30;Private;224462;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4056188138271223;1;0,5241174639899565
26;Local-gov;113948;Bachelors;13;Never-married;Protective-serv;Not-in-family;White;Female;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,21329098071455765;0;0,24099230389153498
43;Private;72791;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Black;Male;5178;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,552367266423891;0,0;1;1;0,7697260841535484;1;0,9783548170400407
52;Private;210736;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6849346706895988;1;0,6759229038372542
22;Private;349198;7th-8th;4;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0010259014371076316;0;0,0003103083417111697
28;Private;189407;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6320699840790734;1;0,5115335057492945
43;Self-emp-inc;209547;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;25;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8769172402975374;1;0,7459046514687485
50;Private;101119;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,34189072023533235;0;0,3754342037966496
46;Private;117310;HS-grad;9;Separated;Sales;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12357091729969426;0;0,04095944665353399
30;Private;53285;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,44201406103903107;1;0,5291188810173296
39;Private;454585;5th-6th;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;54;Mexico;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,060532438419928954;0;0,18694688237744825
37;Private;139770;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04281910898888583;0;0,03258606872456777
24;Local-gov;174413;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;1974;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,5883236773352225;0;0;0,39537774559016214;0;0,1248390624811337
51;Private;122533;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8898683075295024;1;0,8502881755921342
51;Private;171275;7th-8th;4;Divorced;Other-service;Not-in-family;Other;Male;0;0;40;Peru;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006741838690270705;0;0,03396757058155008
22;Private;193027;HS-grad;9;Married-spouse-absent;Sales;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,048843597671131375;0;0,016743809138622546
27;Private;82393;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,45153275388079167;0;0,2903234322397744
20;;49819;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007417453323534937;0;0,0026324617949084867
21;Local-gov;391936;Some-college;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01951040094579955;0;0,00014317959701625848
52;Private;251585;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5545384759275878;1;0,5958461526784188
35;Private;180419;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,051846573215476026;0;0,02584387283508356
44;Self-emp-not-inc;86750;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;4508;0;72;United-States;<=50K;adult-test.csv;Married;60+;8,413830678421084;0,0;0;1;0,5519923850502065;0;0,26778683502479433
45;State-gov;86618;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,3816267702323949;1;0,5222067265389776
36;Private;186934;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7410542608850936;1;0,8164388985313816
59;Self-emp-not-inc;78020;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3224405178873502;0;0,4887388996688972
23;Private;430151;11th;7;Never-married;Craft-repair;Unmarried;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02101511361250803;0;0,026709500773440427
59;Private;172667;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6322728404092799;1;0,6141953154149058
46;Self-emp-not-inc;112485;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016237620641630934;0;0,03927579596947883
36;Private;131766;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Female;3325;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,109525659752872;0,0;0;0;0,19103925810965597;0;0,1852553315990229
59;Private;176118;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;7;United-States;>50K;adult-test.csv;Married;<=20;0,0;0,0;1;1;0,7611686575742782;1;0,5527865845052339
38;Private;108293;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8352092429535943;1;0,6862612206399981
33;Private;227026;Bachelors;13;Never-married;Craft-repair;Unmarried;White;Female;0;0;40;Nicaragua;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09581081803486739;0;0,10424068325290714
40;Private;179809;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,1770223368956774;0;0,09604151955565175
24;Private;160398;12th;8;Never-married;Farming-fishing;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005124289620402905;0;0,0036416506812710775
33;Private;112305;Assoc-voc;11;Never-married;Other-service;Unmarried;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,005980048185845276;0;0,010010599465221679
23;Private;145964;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004115296650494041;0;0,00018659621179428236
59;Private;104455;Some-college;10;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5618533102539482;0;0,4668189084830488
18;Private;218183;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01136084210145821;0;0,0017970269195667604
28;Federal-gov;72514;Some-college;10;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;72;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,07228341089143396;0;0,0807740661751934
37;Federal-gov;110861;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,768379249238667;1;0,7530354002883474
34;Private;410615;Assoc-acdm;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9134076003068243;1;0,8333668676118691
72;;314567;Some-college;10;Widowed;;Not-in-family;White;Female;0;0;8;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,05037848572893851;0;0,027377655632704983
28;Private;187981;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,32015559331643545;0;0,43403587186857295
44;Private;90582;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8598150715467044;1;0,8197477566819957
42;Private;198229;Prof-school;15;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;65;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,9102447451332224;1;0,7882165165906083
70;Private;176940;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,06546758664379862;0;0,0705797053902741
46;Self-emp-not-inc;246981;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;23;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13134652461000074;0;0,05466629248920927
49;Private;164877;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,20133080148508428;0;0,260321838672782
42;;85995;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;52;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,487555623684704;1;0,5968577701789257
20;Private;163870;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008342402970786509;0;0,002458345849105208
53;Private;287927;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;60;England;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5109313625416384;0;0,13178057323765124
33;Private;249438;HS-grad;9;Never-married;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0051050606521260014;0;0,0017542259942484404
33;Private;97723;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;1887;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,543273346705446;1;1;0,7816487545144948;1;0,831608213331812
33;Private;156464;10th;6;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013910374211277304;0;0,023874509447572044
45;Private;187563;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;5013;0;45;United-States;<=50K;adult-test.csv;Married;41-60;8,519989278718239;0,0;0;1;0,8455100971444357;0;0,41388228309601255
42;Private;46019;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;5178;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,552367266423891;0,0;1;1;0,8239487398702215;1;0,9790221103788623
33;Private;437566;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,5536534281718346;0;0,3852402830945812
49;Private;169180;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;1876;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,537430036586509;0;0;0,2399326890505643;0;0,09179374562708864
32;Self-emp-not-inc;360689;11th;7;Divorced;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07395334264270154;0;0,12222629386188288
65;Private;136384;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9612985837065325;1;0,878064064344002
21;Private;315470;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01201696449543234;0;0,0008461802095577461
21;Private;243368;Preschool;1;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;50;Mexico;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0014182141492211369;0;0,04174270424960188
29;Private;108253;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Other;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8827577127569736;1;0,7008518921052307
32;Private;234096;11th;7;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,19824973956712694;0;0,3209351131503888
29;Private;260346;HS-grad;9;Separated;Other-service;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0198568959848856;0;0,023157170251124754
29;Private;210867;11th;7;Separated;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05510556124010189;0;0,03840050279022636
53;Private;162796;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,38348281162426073;0;0,49813123625181555
28;Private;87632;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;43;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5852532693665234;1;0,5321567764619751
39;Private;141029;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6059816037165676;1;0,6474244258002639
32;Private;189265;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12753031182559682;0;0,11332370861655798
73;Local-gov;222702;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;5;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,12053717454432915;0;0,14096045952311648
26;Private;266505;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;5013;0;38;United-States;<=50K;adult-test.csv;Married;21-40;8,519989278718239;0,0;0;1;0,7037383151269957;0;0,2731640475592406
33;Federal-gov;137814;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03221310849097851;0;0,05188059380835429
