age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
42;Self-emp-not-inc;183765;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6188603846532534;1;0,7254867314626178
25;Private;431307;10th;6;Married-civ-spouse;Protective-serv;Wife;Black;Female;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6238582747249104;0;0,31878741286066004
59;Private;24384;HS-grad;9;Widowed;Priv-house-serv;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022193400870415145;0;0,1719236555789477
49;Private;165152;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;48;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7235532952050425;1;0,6752901653248828
63;Self-emp-not-inc;52144;Some-college;10;Widowed;Exec-managerial;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3995013386447933;0;0,26068657986229055
39;Private;100669;Some-college;10;Married-civ-spouse;Craft-repair;Own-child;Asian-Pac-Islander;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3323226063576757;0;0,18349599354065538
23;Private;133061;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;80;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,583010264397183;0;0,42292717166079535
18;State-gov;391257;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009616624721434834;0;0,013764001999561033
25;Private;193787;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,014871767681837778;0;0,0094192176199471
44;Private;206878;HS-grad;9;Never-married;Sales;Other-relative;White;Female;0;0;15;United-States;<=50K;adult.csv;Other;<=20;0,0;0,0;0;0;0,007949590472072025;0;0,04259508643297366
41;Private;149102;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9327627294673222;1;0,9185467444240872
54;Private;123011;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6513736703170782;1;0,6562140265709426
39;Private;114079;Assoc-acdm;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,18591589165098008;0;0,10700255853334135
53;Private;251063;Some-college;10;Separated;Exec-managerial;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14306627463710203;0;0,049250646198111696
35;Private;241153;Assoc-voc;11;Never-married;Tech-support;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,22906789499366445;0;0,10662217795165828
46;Private;251786;1st-4th;2;Separated;Other-service;Not-in-family;White;Female;0;0;40;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0023455686926286546;0;0,013050725605137193
36;Private;143068;Some-college;10;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1350508962167333;0;0,07527603241126989
38;Federal-gov;37683;Prof-school;15;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Female;99999;0;57;Canada;>50K;adult.csv;Unmarried;41-60;11,512925464970229;0,0;1;1;1,0;1;0,8979090330408909
41;Self-emp-not-inc;240900;HS-grad;9;Divorced;Farming-fishing;Other-relative;White;Male;0;0;20;United-States;<=50K;adult.csv;Other;<=20;0,0;0,0;0;0;0,006024008283035313;0;0,03632952284881333
35;Private;241001;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;44;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4815236657739306;1;0,6078957380900956
33;Private;159574;7th-8th;4;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,21964760108715675;0;0,39414150518977514
33;Private;194901;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5515414379803643;1;0,6063996577270284
65;Private;149811;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;2206;59;Canada;<=50K;adult.csv;Unmarried;41-60;0,0;7,699389406256737;0;1;0,658648381640503;0;0,26296855846566825
36;Local-gov;117312;Some-college;10;Married-civ-spouse;Transport-moving;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5976604406881657;1;0,7052906387983934
35;Private;190174;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09963380171369315;0;0,13808416140048135
42;Private;188693;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5730808674163232;1;0,6587296524433599
34;Local-gov;51543;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,05744283928057618;0;0,12131591461481844
61;Private;175999;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5642756558622919;0;0,4932431154362761
46;Private;176684;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11071426787505242;0;0,061451393779379554
57;Private;130714;1st-4th;2;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;22;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,06232603948223737;0;0,23242922536331342
32;Private;157287;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7263224729735032;1;0,8017016658706219
39;Self-emp-not-inc;326400;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,36852876650762245;0;0,41133895348805916
42;Private;144002;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,22218587503448728;0;0,22589195073294766
27;Private;148069;10th;6;Never-married;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0077970660894121965;0;0,0021100624776942607
46;;177305;Assoc-voc;11;Married-civ-spouse;;Wife;Black;Female;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,582918259833198;0;0,46445896439792156
37;Self-emp-not-inc;121510;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,26505418495883265;0;0,2735575318414271
30;Private;296509;7th-8th;4;Separated;Farming-fishing;Not-in-family;White;Male;0;0;45;Mexico;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,0077767624531772574;0;0,12787505582822414
20;Private;200450;7th-8th;4;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;52;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,002636261540749727;0;0,01902379467823643
50;Private;144968;HS-grad;9;Never-married;Tech-support;Own-child;White;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,022313243119833015;0;0,048837611263776795
45;Local-gov;199590;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;40;Mexico;>50K;adult.csv;Married;21-40;0,0;7,543273346705446;1;1;0,6715508862293225;1;0,7886820093800618
51;Self-emp-not-inc;204322;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6060887926417693;1;0,6082868394122292
44;Self-emp-inc;120277;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999;0;45;United-States;>50K;adult.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9920247082667896
45;Private;81534;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;84;Japan;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,5217084400041446;0;0,3444324216706003
44;State-gov;183829;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09010599126122835;0;0,049321802230866456
35;Private;160910;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7010746756674813;1;0,7294123567003068
25;Self-emp-not-inc;263300;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,030548927160149942;0;0,13818873786145702
37;Private;109133;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;1977;45;United-States;>50K;adult.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9301253457447034;1;0,9350610788342523
40;Local-gov;163725;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9858008744151476;1;0,9921754163120542
22;Private;37894;HS-grad;9;Separated;Other-service;Other-relative;White;Male;0;0;35;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,009041015097719745;0;0,030265195403734915
43;Private;188291;1st-4th;2;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006016127289618645;0;0,04313773430423023
46;Private;358585;Some-college;10;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,19782720513908816;0;0,15022276841349147
54;Private;306985;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,13987355761630785;0;0,042459802380141395
65;;198019;HS-grad;9;Widowed;;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09123622235154259;0;0,06614399089146818
28;;290267;Bachelors;13;Never-married;;Not-in-family;White;Male;0;0;18;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,04111439754517943;0;0,048379861214114486
37;Private;377798;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;3103;0;40;United-States;>50K;adult.csv;Married;21-40;8,04044688130311;0,0;1;1;0,5137427868065568;1;0,6797401060028828
63;Private;111963;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;16;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;1;0,5841672286902146;0;0,3814332753004371
42;Private;99254;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7558095078097186;1;0,6711842081256327
19;Private;71650;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004995214914012291;0;0,00296431622665691
32;Private;213179;Some-college;10;Divorced;Craft-repair;Own-child;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,049661488464999966;0;0,03947241351878821
67;;81761;Masters;14;Married-civ-spouse;;Husband;White;Male;0;0;2;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,4830104545906966;0;0,45002608713091363
32;Private;130057;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,646415005111676;1;0,6085995332448372
23;;211601;Assoc-voc;11;Never-married;;Own-child;Black;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0019200630720601045;0;2,5329380255752403e-05
39;Self-emp-not-inc;148443;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,3449024510507328;0;0,47115332756890255
39;Local-gov;164156;Assoc-acdm;12;Divorced;Other-service;Unmarried;White;Female;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,08570127794632831;0;0,17552434290276103
62;Private;272209;HS-grad;9;Divorced;Priv-house-serv;Unmarried;Black;Female;0;0;99;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,051335501808565935;0;0,20168313842766647
50;Private;121685;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7603821250639574;1;0,7439213061454077
51;State-gov;94174;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05634413388117476;0;0,03457863677623164
63;Private;308028;Masters;14;Married-civ-spouse;Tech-support;Husband;White;Male;5013;0;40;United-States;<=50K;adult.csv;Married;21-40;8,519989278718239;0,0;0;1;0,976116987842936;0;0,42484769469982714
46;Private;207677;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,13949385434000075;0;0,08219208770254824
22;Private;311376;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,023646635790684097;0;0,021887906903305682
46;Private;170850;Bachelors;13;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;1590;40;;<=50K;adult.csv;Unmarried;21-40;0,0;7,372118028337787;0;0;0,3989940731976544;0;0,18133405436265487
27;Private;118799;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04476871451633988;0;0,014267536462387936
51;Private;112310;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,180783531062421;0;0,11298453623525391
34;Private;164190;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8232220154568155;1;0,8655407111320277
43;Private;184018;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8866611977547982;1;0,7920114040777699
51;Private;152810;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7024609921006194;1;0,7278337581856701
37;Local-gov;247750;Assoc-voc;11;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,672358803459116;1;0,7066816964794073
30;Private;226443;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8268727168355341;1;0,8395873577050347
43;Private;155106;Assoc-acdm;12;Divorced;Craft-repair;Not-in-family;White;Male;0;2444;70;United-States;>50K;adult.csv;Unmarried;60+;0,0;7,801800401908972;1;1;0,8546154205783043;1;0,7471657890651561
40;Private;179717;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;0;1564;60;United-States;>50K;adult.csv;Unmarried;41-60;0,0;7,355641102974253;1;1;0,7303305413420718;1;0,6086238328886572
37;Self-emp-not-inc;143368;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,947066073918374;1;0,8964708372865547
42;Private;279914;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8527381697700702;1;0,839480294918856
29;Private;119359;HS-grad;9;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0;0;10;China;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,22615645772457804;0;0,3278219279493834
19;Local-gov;167816;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,056656281547988845;0;0,06093257980964264
26;;167835;Bachelors;13;Married-civ-spouse;;Wife;White;Female;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,3975729190061967;1;0,6138614242143234
38;Private;33105;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;Amer-Indian-Eskimo;Male;0;0;70;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,7862091248381121;1;0,8089049457956876
35;Private;171968;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3644307684048621;0;0,4505018175729392
36;Private;311255;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;Haiti;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,36214248912945957;0;0,4409169630661532
52;Private;35576;HS-grad;9;Widowed;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,22297653682205257;0;0,17559696379499123
36;Local-gov;139703;Masters;14;Never-married;Prof-specialty;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,16897492499065267;0;0,14953344964536774
38;Private;277022;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;Columbia;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01568761922706182;0;0,0379670042838182
34;Private;118710;Assoc-voc;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,3342982560927656;0;0,33142977603265883
32;Private;172375;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2982588201775326;0;0,2743597494122317
37;Private;164898;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;52;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6860640883150008;1;0,7363254312990023
32;Local-gov;286101;HS-grad;9;Never-married;Transport-moving;Unmarried;Black;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01725391028220433;0;0,004246301045997778
17;Private;240143;11th;7;Never-married;Craft-repair;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006803871253987318;0;0,0034892999317260548
22;State-gov;121471;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08910067230027827;0;0,052711138641963945
27;Private;37088;9th;5;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0018016562236487382;0;0,017488181265420306
35;Private;101978;HS-grad;9;Separated;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,1527220282031468;0;0,18760134340417142
19;Private;169853;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0071509415015797015;0;0,003592301813135966
44;Federal-gov;469454;Assoc-voc;11;Married-civ-spouse;Protective-serv;Husband;White;Male;7298;0;48;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9936716678042943;1;0,9873764300171883
33;Private;264936;HS-grad;9;Divorced;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,022886932279896965;0;0,025811884987015497
28;Private;377869;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;4064;0;25;United-States;<=50K;adult.csv;Married;21-40;8,310169021981912;0,0;0;1;0,6890371509668198;0;0,32048371672924736
25;Private;76978;HS-grad;9;Never-married;Sales;Unmarried;Black;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,018781705996415595;0;0,0014947148757678717
25;Private;367306;Some-college;10;Never-married;Tech-support;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022824825634021988;0;0,0028710542431644235
18;Private;97963;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0019298957278662931;0;0,0019659662674281356
25;Private;69413;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012837796612642944;0;0,002074001638538862
