age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
36;Private;111128;Some-college;10;Separated;Exec-managerial;Not-in-family;White;Male;0;0;60;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,40989990502559337;0;0,2214326638976639
43;Private;213416;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,33168092244075054;0;0,30630493619669336
46;Private;200734;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;35;Trinadad&Tobago;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,026865486434194893;0;0,019238344116825335
27;Private;288229;Bachelors;13;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;50;Laos;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,04659103085359078;0;0,06192024086628245
44;Self-emp-not-inc;360879;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;1902;80;United-States;>50K;adult-test.csv;Married;60+;0,0;7,551186867296149;1;1;0,7169776468377531;1;0,8743632772012516
43;Private;437318;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6004889876867346;1;0,6518166539534882
42;Private;143069;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7067197155582549;1;0,6493527947995755
74;Private;89852;12th;8;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;11;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,22065374713281705;0;0,14970266034372254
44;Private;160574;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;65;United-States;>50K;adult.csv;Married;60+;0,0;0,0;1;1;0,6052065133902123;1;0,5624799697228495
64;Private;349826;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8620955772188352;1;0,7961201089124365
19;Private;199495;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020660882562284738;0;0,006348199389152007
38;Private;156550;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,681280179309867;1;0,6493527947995755
29;Private;121523;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4361887919885038;0;0,42474076139216593
23;Private;224954;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,015166948967954421;0;0,006064491829438432
51;Private;138847;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8869196593265403;1;0,862197425030933
38;Private;179352;Assoc-acdm;12;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14282359361212763;0;0,048303144822798225
19;Private;183532;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009120975332097433;0;0,004467561912403792
40;Private;198452;11th;7;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,16762645077209798;0;0,1875358673349659
41;Private;43711;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,029570145754420653;0;0,03477605910940226
36;Private;109133;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8377724778593455;1;0,8455736096360524
45;Private;241350;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8120666203658133;1;0,7425091888695401
27;Private;225142;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03547252369819903;0;0,014190974422036675
66;Private;115880;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;3818;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,247743887225516;0,0;0;1;0,8771045130628248;0;0,4763910037811683
24;Private;537222;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,730110820756843;0;0,4287966658119738
40;Local-gov;105862;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;5455;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,604471199523298;0,0;0;1;0,5227785116783511;0;0,3463480428916283
48;Private;238726;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08169498042774537;0;0,05670522201785709
46;Private;431515;Bachelors;13;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,20108913044273535;0;0,26470969226586527
22;Private;202416;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03122830358782907;0;0,013074435733176248
30;Private;101345;Bachelors;13;Married-civ-spouse;Sales;Wife;White;Female;3103;0;55;United-States;>50K;adult.csv;Married;41-60;8,04044688130311;0,0;1;1;0,8795275280888314;1;0,7885620875104921
23;Local-gov;117618;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0648169899076668;0;0,03183065191071213
25;Private;28008;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06901870747797546;0;0,04051252116204822
33;Private;132601;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8456285938698204;1;0,8410036053046613
49;Private;205694;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;40;Canada;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013007503891422578;0;0,009669133750199127
34;State-gov;85218;Masters;14;Never-married;Prof-specialty;Unmarried;Black;Female;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08192592848513691;0;0,12220361281256384
31;Private;198953;Some-college;10;Separated;Adm-clerical;Unmarried;Black;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,035049901112833105;0;0,005246200734644202
47;Private;347088;5th-6th;3;Separated;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005859780814144081;0;0,028323233143948433
20;Private;26842;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Female;2176;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,685703061234547;0,0;0;0;0,011409250507977656;0;0,009461134864614336
82;Self-emp-not-inc;181912;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,18477007772326437;0;0,16879007607553143
36;Private;94954;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05536852328073024;0;0,07659916049110262
29;Private;110226;Masters;14;Never-married;Sales;Not-in-family;White;Male;0;0;65;;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,2985856219949778;0;0,38954083880480084
34;Private;160216;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;55;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,3517813045272026;1;0,5382871453566185
31;Private;197886;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8855417789725232;1;0,9147229942110716
58;Self-emp-inc;181974;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;99;;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;1;0,8276987801609563;1;0,5023388598010713
20;Private;131852;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,025074935186167446;0;0,013900996496630484
61;Federal-gov;160155;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8931363734097244;1;0,8271748970340157
41;;77937;12th;8;Divorced;;Not-in-family;White;Female;0;0;40;Canada;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03586584837851701;0;0,09641909061967427
20;Private;107746;11th;7;Never-married;Transport-moving;Other-relative;White;Male;0;0;40;Guatemala;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,005357484261429912;0;0,1324396103112239
35;State-gov;172475;Bachelors;13;Never-married;Exec-managerial;Not-in-family;Asian-Pac-Islander;Female;2977;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;7,999007213243955;0,0;0;0;0,24614504634882875;0;0,2343370934740747
40;Private;202692;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2524794252789161;0;0,38708260618768603
59;Private;424468;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6634592067628826;1;0,5489102384781428
55;Private;189933;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;84;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,8118707061534843;1;0,6368213260932827
47;Private;246891;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;15024;0;45;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999445073440619;1;0,9945361899258073
42;Private;227466;HS-grad;9;Never-married;Other-service;Other-relative;Black;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,013548879645924916;0;0,0037152599603432214
41;Private;159549;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7778826707446278;1;0,8000914803272916
60;Private;96099;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7314188785488002;1;0,6512577571774487
55;Private;80167;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3439232354095916;0;0,2961120864290885
20;Private;356347;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0038686703799038994;0;0,00010913355474348192
26;Local-gov;33604;HS-grad;9;Never-married;Handlers-cleaners;Own-child;Amer-Indian-Eskimo;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,003991525299115353;0;0,015097218417208602
33;Private;141229;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,05594101517035228;0;0,08966522176619755
48;Private;168038;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;1564;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;7,355641102974253;1;1;0,6076807705947178;0;0,4337390626320971
36;Private;289223;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;1848;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,522400231387125;1;1;0,8509133286718917;1;0,908616620110291
72;Private;195184;HS-grad;9;Widowed;Priv-house-serv;Unmarried;White;Female;0;0;12;Cuba;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,009119848440771848;0;0,010011360325804637
53;Private;167170;HS-grad;9;Widowed;Machine-op-inspct;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07041680457673422;0;0,028946533329544187
22;Private;174043;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,09997724336184446;0;0,07470531282629693
24;Private;336088;HS-grad;9;Divorced;Exec-managerial;Not-in-family;Amer-Indian-Eskimo;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,10055655614336302;0;0,2673789278308695
28;Private;165218;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1755394418704063;0;0,1921748366154194
20;;174714;Some-college;10;Never-married;;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004953865666962072;0;0,0027595242301693373
49;Private;183013;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,31574308338440366;0;0,31724604065236806
24;Private;138152;9th;5;Never-married;Craft-repair;Other-relative;Other;Male;0;0;58;Guatemala;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,009250733071967441;0;0,09049166377410268
37;State-gov;160910;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9275141260050223;1;0,9213270564097151
51;Self-emp-inc;351278;Bachelors;13;Divorced;Farming-fishing;Unmarried;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3339278928950962;0;0,37640053027762016
47;Private;76612;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7846010520132332;1;0,701993492096221
36;Private;126675;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;50;United-States;>50K;adult.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9737237304128209;1;0,9888815749052547
41;Private;443508;Bachelors;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;Canada;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8677875324642716;1;0,7064495065096774
42;Private;126094;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,41873855496272316;1;0,5523117510812849
24;State-gov;165201;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6052655031936807;0;0,4959729814183118
36;Self-emp-not-inc;408427;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9368115423216569;1;0,8587177131747264
41;Private;166662;Prof-school;15;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9476039121344851;1;0,938969230736692
24;Local-gov;32950;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1963253269993195;0;0,10344706284745332
34;Private;193172;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,017364795936783906;0;0,018283109225145092
39;Federal-gov;432555;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;1628;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,395721608602045;0;1;0,7164041605390211;0;0,35925368643193356
48;State-gov;120131;HS-grad;9;Divorced;Craft-repair;Own-child;White;Male;8614;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,06126014896203;0,0;1;1;0,642457908021734;1;0,8279330708748356
18;State-gov;109445;HS-grad;9;Never-married;Other-service;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,003751569556431193;0;0,007290854173568855
47;Private;287480;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6374370001602065;1;0,6640615166708883
46;Private;167882;HS-grad;9;Divorced;Tech-support;Not-in-family;White;Female;0;0;43;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,18991270481086409;0;0,1316142923969059
22;Private;285775;Assoc-voc;11;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,041339559023702885;0;0,014303278561248203
66;Private;207917;7th-8th;4;Married-civ-spouse;Other-service;Husband;Black;Male;1797;0;20;United-States;<=50K;adult-test.csv;Married;<=20;7,494430215031565;0,0;0;0;0,022767530498777926;0;0,09133270954848065
43;Private;59107;HS-grad;9;Separated;Other-service;Not-in-family;White;Female;4101;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,319229938632326;0,0;0;0;0,039962240507626444;0;0,03447325558729631
42;Private;247514;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,2579787099673342;0;0,30073917785062265
21;Private;309348;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,005464189449975979;0;0,0023134482827334023
39;Private;99357;Masters;14;Divorced;Prof-specialty;Own-child;White;Female;1506;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;7,317876198626496;0,0;0;0;0,0603731074200737;0;0,14735528073595616
44;Private;128676;Some-college;10;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,053853020346746085;0;0,05725471742283122
53;Local-gov;294547;Some-college;10;Divorced;Protective-serv;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4816229866316723;0;0,3511154882559024
70;Private;405362;7th-8th;4;Widowed;Other-service;Unmarried;Black;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01611109465422088;0;0,022232714986268456
22;Private;113936;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,014320515813780084;0;0,008608237031557218
76;Local-gov;224058;10th;6;Divorced;Transport-moving;Not-in-family;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,04730498184584669;0;0,06949760907392193
35;Private;63921;5th-6th;3;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,03392300191157374;0;0,13262152341202407
39;Federal-gov;376455;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1887;50;United-States;>50K;adult.csv;Married;41-60;0,0;7,543273346705446;1;1;0,989513093769664;1;0,9790913735291007
44;Local-gov;231793;Doctorate;16;Married-spouse-absent;Prof-specialty;Unmarried;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;1;0,5095406485835945;0;0,3171746665354921
32;Self-emp-not-inc;180303;Bachelors;13;Divorced;Craft-repair;Unmarried;Asian-Pac-Islander;Male;0;0;47;Iran;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2751449770752541;0;0,389743595984661
56;Private;131608;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7108890188202106;1;0,6696874097381439
38;Self-emp-not-inc;238980;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,20943749446338558;0;0,23676318721239226
27;Private;269246;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;3464;0;45;United-States;<=50K;adult-test.csv;Married;41-60;8,150467911624004;0,0;0;1;0,5070520290624831;0;0,3683978843120641
18;Private;387568;10th;6;Never-married;Sales;Own-child;White;Male;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,003179010089202295;0;0,0013214193625332158
37;Private;295127;Some-college;10;Divorced;Other-service;Not-in-family;White;Male;0;0;47;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,12308940645018784;0;0,11110427852829759
